uid,home_team,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,pitch_number,at_bat_number,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z,hc_x,hc_y,launch_speed,launch_angle
74024,LAD,3.58,1.68,FF,2.14,54.35,5.41,L,L,6,Bot,1,3,2,8,55,Infield shift,Standard,False,False,False,96.0,137,2342,0.67,1.4,0.49,2.62,58.01,110.98,88.7,41
109694,BAL,3.44,1.6,FF,-1.28,53.68,6.17,L,R,2,Top,1,1,0,2,10,Strategic,Standard,False,False,False,91.0,206,2308,-0.01,1.43,0.18,2.81,81.24,168.69,72.8,69
11197,BAL,3.35,1.67,FF,-1.83,54.14,6.45,R,R,1,Top,0,2,2,5,2,Standard,Standard,False,False,True,91.3,189,2322,0.03,1.44,0.49,3.01,115.24,86.84,106.7,11
26244,PHI,3.44,1.65,FC,-2.5,53.93,6.28,L,R,2,Top,0,2,2,5,15,Standard,Standard,False,False,True,90.1,212,2333,-0.02,1.07,0.14,3.1,86.88,160.27,64.8,63
6350,MIA,3.63,1.7,FF,-2.28,54.83,5.99,L,R,2,Bot,2,3,0,4,17,Infield shift,Standard,True,True,True,95.6,213,2137,-1.0,1.18,-0.99,2.91,127.89,36.8,102.7,34
112262,LAA,3.49,1.6,FF,1.53,54.11,6.19,R,L,1,Bot,0,2,2,5,8,Standard,Standard,False,True,True,91.7,136,1965,0.98,1.3,0.38,2.69,115.77,147.02,97.2,2
3563,BAL,3.39,1.63,FF,2.16,54.56,6.16,R,L,7,Top,0,0,2,3,50,Standard,Standard,False,False,False,93.3,147,2273,0.85,1.43,-0.66,2.83,127.35,188.04,51.3,-84
127,LAA,3.26,1.5,SL,-1.89,54.39,5.42,L,R,9,Top,0,1,0,2,63,Infield shift,Standard,False,False,False,83.8,80,2560,0.81,0.44,-0.14,2.03,102.39,192.25,76.9,80
52383,SEA,3.45,1.67,FF,1.88,53.89,5.74,R,L,2,Top,0,1,2,4,9,Standard,Standard,False,False,True,88.1,142,1991,1.07,1.19,0.24,3.41,110.45,158.68,90.4,-8
78746,KC,3.37,1.53,FF,-0.94,53.67,6.13,L,R,1,Top,0,2,0,3,2,Infield shift,Standard,False,False,True,90.2,198,2029,-0.2,1.35,0.1,3.14,104.87,164.78,56.6,-6
71956,WSH,3.24,1.47,FC,-2.38,53.88,6.28,L,R,6,Bot,0,0,1,2,52,Standard,Standard,False,False,False,89.4,205,2511,-0.23,0.9,0.63,2.54,149.15,151.1,85.9,0
79546,LAD,3.33,1.68,FF,1.7,54.65,5.81,R,L,3,Top,2,2,1,4,18,Infield shift,Standard,False,True,False,93.9,151,2521,0.27,1.29,0.05,2.97,113.79,55.07,101.1,40
88872,HOU,3.33,1.61,FF,-1.06,54.55,6.15,R,R,1,Top,0,2,2,5,2,Standard,Standard,False,False,True,92.5,209,2232,-1.06,1.33,-0.49,2.48,86.69,127.5,100.2,3
74980,KC,3.35,1.58,CH,2.62,53.73,5.72,R,L,4,Bot,0,0,1,2,35,Standard,Standard,False,False,True,85.3,128,1552,1.1,0.76,0.19,2.52,81.55,114.57,101.7,3
51776,SEA,3.42,1.67,CH,2.88,54.42,6.02,R,L,8,Top,0,0,1,2,61,Standard,Standard,False,True,False,79.7,127,1824,1.17,0.49,1.1,1.64,146.25,145.99,56.5,50
27105,PHI,3.31,1.53,FF,-1.49,53.48,5.75,L,R,3,Top,0,2,0,3,17,Standard,Standard,False,False,False,94.7,222,2166,-0.83,1.24,-0.5,2.22,145.8,151.42,93.0,-16
61683,OAK,3.5,1.64,FF,1.23,54.08,6.18,R,L,7,Top,2,2,2,7,51,Strategic,Strategic,False,False,False,93.8,141,1886,0.61,1.17,0.76,3.39,153.99,165.76,91.2,-40
75749,KC,3.5,1.7,FF,2.42,54.02,5.13,L,L,6,Bot,2,1,2,6,48,Infield shift,Standard,True,True,True,96.3,148,2292,0.48,1.34,0.52,3.0,84.34,128.94,74.3,51
100415,BOS,3.31,1.6,FF,2.22,53.75,5.78,R,L,1,Bot,0,1,2,5,4,Standard,Standard,False,False,False,92.1,144,2179,0.71,1.57,-0.19,3.39,88.52,76.65,103.8,12
65775,NYM,3.14,1.51,FC,1.87,54.96,6.31,L,L,7,Bot,0,2,2,8,66,Standard,Standard,False,False,False,85.3,151,2165,0.0,0.43,-0.95,2.07,89.81,108.39,85.8,13
5891,MIL,3.18,1.49,FF,-1.38,54.33,5.75,R,R,3,Bot,2,3,1,5,28,Standard,Standard,False,False,True,90.7,229,2256,-0.95,1.04,0.13,2.48,155.82,136.87,93.0,61
61025,OAK,3.32,1.54,FF,-1.92,54.03,5.92,R,R,4,Bot,0,2,2,5,31,Standard,Standard,False,False,False,96.4,212,2394,-0.49,1.8,0.47,2.82,180.05,148.79,89.7,65
64479,PIT,3.3,1.63,CH,-1.87,54.03,6.08,L,R,4,Top,1,0,0,1,26,Standard,Standard,False,False,True,89.2,238,1590,-1.43,0.47,-0.08,1.84,172.45,185.65,81.8,70
7371,MIL,3.47,1.65,FF,-2.51,53.6,4.91,R,R,2,Bot,1,1,2,4,18,Infield shift,Standard,False,False,True,93.7,218,2251,-0.55,1.08,-0.78,2.18,115.17,95.21,75.2,44
116948,COL,3.46,1.65,FC,-1.11,53.6,6.7,R,R,10,Bot,1,1,2,4,75,Standard,Strategic,False,True,False,94.0,161,2706,0.52,1.08,0.28,3.66,198.35,121.25,86.3,13
53787,SEA,3.43,1.59,SL,3.18,54.69,5.5,L,L,9,Bot,1,3,2,6,69,Strategic,Standard,False,False,False,81.8,290,2804,-1.47,0.59,-0.12,2.19,160.74,169.61,93.4,-22
23877,ATL,3.31,1.58,CH,2.37,54.34,5.54,R,L,8,Top,1,2,2,5,59,Standard,Standard,False,False,False,88.1,119,1683,1.43,-0.02,1.01,2.39,115.51,145.01,82.6,1
86059,COL,3.41,1.63,SL,-1.66,54.65,5.9,L,R,9,Top,2,3,2,7,69,Standard,Standard,False,False,False,92.8,200,2807,-0.03,0.6,0.48,1.62,146.72,153.03,101.3,0
75634,KC,3.78,1.74,CH,1.88,53.9,5.52,L,L,1,Top,2,1,2,9,6,Strategic,Standard,False,False,True,80.8,111,1534,1.04,0.68,-0.25,1.76,118.17,32.52,102.5,26
9420,NYY,3.75,1.74,FC,-1.8,54.38,5.93,R,R,8,Top,2,1,0,2,62,Strategic,Standard,False,False,False,92.2,202,2305,0.22,0.69,-0.17,3.11,170.7,78.6,99.2,38
115183,COL,3.37,1.53,SI,1.85,53.87,5.6,R,L,2,Top,2,0,0,1,10,Standard,Standard,False,False,False,91.0,122,2332,1.21,0.58,-0.21,2.33,193.78,91.8,96.5,26
75167,KC,3.24,1.5,SI,-4.4,54.15,3.89,R,R,9,Top,2,0,0,1,80,Standard,Standard,True,True,False,93.6,261,2253,-1.45,-0.14,-0.68,2.05,89.29,165.89,94.5,-16
30590,MIN,3.44,1.66,SL,-0.88,55.17,6.22,R,R,2,Top,1,0,1,2,14,Standard,Standard,False,True,True,83.4,258,2060,0.01,0.18,0.19,2.44,166.76,67.92,93.9,38
92727,COL,3.29,1.62,SI,2.64,55.26,6.18,L,L,3,Top,0,0,1,2,20,Infield shift,Strategic,False,False,False,91.8,124,2144,0.92,0.53,-0.18,2.19,79.96,82.31,99.5,16
92967,COL,3.41,1.67,FF,1.26,53.47,5.74,R,L,1,Bot,1,0,0,1,5,Standard,Standard,False,False,False,93.3,149,2071,0.52,0.99,-0.07,2.77,71.68,37.26,102.5,22
34497,TOR,3.16,1.5,SL,-1.59,54.12,6.13,R,R,2,Top,2,0,0,1,9,Standard,Standard,False,False,False,88.3,6,2398,0.04,-0.16,-0.62,1.94,165.56,173.07,64.0,63
106542,BOS,3.56,1.69,FF,3.52,54.09,5.49,L,L,9,Top,1,0,0,1,61,Infield shift,Standard,False,False,False,94.2,115,2226,1.23,1.15,0.68,2.02,135.62,98.18,75.6,15
81017,HOU,3.44,1.65,FF,-1.86,53.9,5.52,R,R,5,Bot,1,0,0,1,39,Standard,Standard,False,True,False,95.3,223,2217,-1.27,0.92,-0.55,2.59,112.28,154.48,86.5,-1
44136,TEX,3.13,1.46,SL,1.04,54.54,5.4,L,L,8,Bot,1,1,1,3,70,Infield shift,Standard,False,False,True,79.8,302,2685,-1.19,-0.42,-0.84,2.23,127.01,88.82,68.6,33
2333,CHC,3.19,1.48,FF,-2.75,54.05,5.85,L,R,3,Top,2,0,1,2,19,Infield shift,Standard,False,False,True,92.3,221,2051,-0.73,1.28,0.55,2.21,150.67,55.16,102.5,32
9519,MIL,3.47,1.59,FC,-0.76,54.56,6.73,R,R,2,Bot,1,2,2,5,16,Standard,Standard,False,False,False,86.4,145,2567,0.25,0.05,0.92,3.06,124.81,142.5,88.6,-10
58813,PIT,3.17,1.49,CU,-1.11,54.16,5.9,L,R,5,Bot,0,1,2,5,42,Standard,Standard,False,True,True,84.0,38,2467,0.32,-0.93,-0.49,1.98,58.23,133.84,94.3,4
86826,DET,3.37,1.67,SL,1.83,54.28,5.77,L,L,6,Top,0,0,1,2,49,Infield shift,Standard,False,False,False,79.9,271,2264,-0.13,-0.16,1.12,3.28,122.6,118.59,64.0,38
94752,CIN,3.25,1.52,SI,-1.52,54.41,5.51,L,R,5,Bot,0,1,2,4,39,Standard,Standard,False,False,False,89.0,233,2131,-1.11,1.06,0.44,2.26,126.72,110.74,82.9,50
90763,COL,3.58,1.68,SI,-1.68,53.76,5.68,L,R,2,Bot,2,2,0,3,15,Infield shift,Standard,False,False,False,91.3,204,1898,-0.77,0.81,0.04,2.38,110.23,136.54,89.9,67
24798,ATL,3.41,1.56,FF,-2.5,54.27,5.81,R,R,4,Bot,1,3,2,6,38,Standard,Standard,False,False,True,93.2,210,2293,-0.43,1.4,-0.31,3.05,38.13,92.14,100.5,25
98205,CLE,3.51,1.68,SL,-2.46,54.58,5.83,R,R,7,Bot,2,1,0,2,63,Standard,Standard,False,False,False,87.7,27,2619,0.4,-0.13,0.13,2.3,101.47,168.43,82.7,3
78039,KC,3.0,1.33,FF,-2.34,54.26,6.49,L,R,5,Bot,1,2,2,6,36,Standard,Standard,False,True,False,91.5,211,1874,-0.4,0.98,0.12,2.75,63.59,90.09,92.2,25
51423,SEA,3.11,1.41,CH,-2.58,54.79,5.05,R,R,6,Top,0,0,1,2,43,Standard,Standard,False,False,True,88.7,245,1921,-1.35,0.45,-0.77,2.31,114.71,188.83,26.8,-4
104571,BOS,3.39,1.62,FF,-1.2,53.57,5.8,L,R,4,Bot,1,3,2,6,33,Standard,Standard,False,False,True,91.6,207,2252,-0.78,1.36,0.54,3.64,130.78,193.52,78.6,79
76539,KC,3.53,1.71,CH,-1.36,54.68,5.54,L,R,8,Top,1,0,1,2,64,Strategic,Standard,True,True,True,88.6,217,1701,-1.17,0.74,-1.26,2.34,56.24,100.48,95.3,17
17685,MIA,3.49,1.6,FF,2.68,55.07,6.24,L,L,7,Bot,2,2,2,5,61,Standard,Standard,False,False,False,92.7,126,2423,1.14,1.26,0.93,3.14,156.46,166.77,87.9,68
98741,CLE,3.1,1.36,SL,2.3,54.64,6.48,R,L,4,Bot,1,0,2,3,33,Standard,Standard,False,False,False,84.0,304,2295,-0.34,-0.35,-0.05,2.03,192.6,128.87,84.6,48
14316,BAL,3.36,1.5,SL,0.86,54.13,5.78,L,L,8,Bot,0,0,2,3,60,Infield shift,Standard,False,False,False,86.3,300,2342,-0.55,-0.16,-0.73,2.14,140.09,141.37,88.3,-8
110515,LAA,3.4,1.72,FF,-0.47,53.72,6.27,R,R,7,Top,2,1,1,3,51,Infield shift,Standard,False,False,False,93.9,202,2085,-0.75,1.02,-0.43,3.29,115.47,208.58,88.5,84
84010,DET,3.02,1.4,FC,1.16,54.71,5.45,R,L,2,Bot,0,3,2,8,12,Infield shift,Strategic,False,False,False,90.0,154,2217,-0.09,1.18,0.16,2.18,137.53,45.35,95.6,28
48722,SF,3.43,1.65,FS,-1.93,54.71,5.85,L,R,4,Top,2,2,1,4,26,Infield shift,Standard,False,False,True,89.3,308,1920,-1.35,0.38,-0.95,1.57,132.86,142.97,78.1,2
82498,HOU,3.45,1.58,FF,-1.53,54.45,5.71,R,R,8,Top,2,1,0,2,58,Standard,Standard,False,False,False,91.0,210,2431,-0.89,1.67,-0.77,3.14,104.88,76.56,97.2,43
35515,TOR,3.41,1.66,FS,-2.5,54.12,5.82,R,R,5,Top,1,1,0,2,35,Strategic,Strategic,True,False,False,84.4,233,1299,-1.43,-0.08,-0.32,2.02,49.0,100.0,102.7,-1
35677,TOR,3.07,1.47,SI,-1.79,53.93,6.04,R,R,1,Bot,2,1,0,2,8,Standard,Standard,False,False,True,93.2,208,1964,-1.23,0.96,-1.03,2.57,81.46,78.96,92.3,12
45054,STL,3.27,1.52,FF,-2.06,54.01,5.4,R,R,5,Bot,2,1,0,2,36,Standard,Strategic,False,False,False,93.0,233,2310,-0.97,1.09,0.23,3.1,170.99,176.06,90.3,67
7933,MIL,3.31,1.54,FF,-2.28,54.25,6.29,R,R,3,Bot,2,1,0,2,31,Strategic,Standard,False,False,False,97.2,211,2311,-0.68,1.61,-0.7,2.24,40.11,55.86,105.3,35
22737,CWS,3.39,1.65,SL,1.26,54.5,6.23,L,L,6,Bot,2,1,2,4,46,Standard,Standard,False,True,False,85.1,221,2547,-0.27,0.47,-0.49,1.28,149.7,170.94,64.3,-39
41688,STL,3.41,1.6,SI,2.05,54.53,6.5,R,L,3,Bot,0,1,0,2,29,Standard,Standard,False,False,False,92.5,144,2241,0.78,1.29,-0.69,3.42,186.21,136.77,69.5,42
72311,NYM,3.06,1.46,CH,1.83,53.59,6.09,R,L,8,Bot,2,3,2,6,72,Standard,Standard,True,True,False,84.1,104,1629,1.44,-0.19,-0.54,2.11,107.94,149.4,81.1,8
42136,STL,3.37,1.64,CU,-1.99,54.72,5.88,L,R,8,Bot,1,0,0,1,69,Strategic,Standard,False,False,False,81.3,53,2879,1.17,-0.93,0.74,2.39,62.89,134.27,73.0,23
17687,MIA,3.55,1.63,SL,-1.45,54.4,5.92,R,R,7,Top,2,1,1,3,58,Infield shift,Standard,True,False,False,86.7,100,2077,0.5,0.1,0.72,3.13,198.67,137.41,90.2,52
46660,SF,3.12,1.54,FF,2.71,53.72,5.75,R,L,3,Bot,2,2,1,4,25,Standard,Standard,False,True,True,91.3,145,2217,0.61,1.38,0.82,2.99,178.3,148.18,89.8,66
25223,PHI,3.42,1.64,SL,1.9,54.11,6.53,L,L,7,Bot,0,0,0,1,56,Infield shift,Standard,False,False,False,80.8,189,2040,-0.29,0.35,-0.31,2.28,129.67,28.25,111.4,24
67556,NYM,3.35,1.65,FC,-2.16,53.9,5.63,L,R,1,Bot,0,1,1,3,4,Strategic,Standard,False,False,False,85.5,78,2677,0.3,-0.31,-0.61,1.96,94.6,188.79,82.4,69
47445,TB,3.36,1.57,FF,1.04,54.44,5.82,R,L,2,Bot,2,0,0,1,15,Standard,Standard,False,False,False,91.3,162,2354,0.29,1.84,0.01,2.6,133.95,74.58,83.1,32
65127,OAK,3.54,1.66,FF,1.15,53.98,6.09,R,L,6,Top,2,2,1,4,44,Standard,Standard,True,False,True,90.9,141,2030,0.7,1.34,-0.24,2.82,187.01,86.1,91.9,26
116768,DET,3.44,1.65,CU,0.4,54.74,6.04,L,L,10,Bot,2,0,2,3,79,Strategic,Standard,True,True,True,78.7,336,2919,-0.72,-1.06,0.11,0.78,136.0,113.82,71.4,17
52810,SEA,3.47,1.64,FF,2.15,54.5,5.94,R,L,7,Bot,2,0,0,1,60,Standard,Standard,False,False,True,93.3,141,2110,0.79,1.57,-0.1,3.17,97.61,122.45,84.3,56
97520,CIN,2.88,1.36,SI,-1.74,54.32,5.87,R,R,2,Bot,0,1,1,3,11,Standard,Standard,False,False,False,94.8,220,2273,-1.21,0.75,-0.5,2.39,177.9,151.41,71.9,57
22893,CWS,3.32,1.51,SI,1.62,54.66,6.15,R,L,3,Top,2,2,1,4,23,Infield shift,Strategic,False,False,False,87.0,142,1916,1.23,0.3,1.18,1.66,135.0,163.24,68.4,-22
96988,CIN,3.7,1.78,FC,-1.33,53.95,6.41,R,R,7,Top,2,1,0,2,48,Standard,Standard,False,False,False,90.7,179,2277,0.33,0.53,0.91,3.05,141.87,149.4,77.9,-1
83819,HOU,3.47,1.69,SI,1.4,53.82,6.34,L,L,2,Bot,2,3,2,7,21,Infield shift,Standard,False,False,False,91.4,141,1845,1.36,1.09,0.34,3.51,77.89,114.21,75.6,39
44240,TEX,3.3,1.5,FF,0.16,54.38,5.96,R,R,9,Top,1,0,1,2,70,Standard,Standard,False,False,False,94.5,197,2399,-0.37,1.77,0.86,3.49,103.47,170.47,65.6,-59
23248,ATL,3.36,1.6,FF,1.64,54.17,6.48,L,L,8,Top,0,0,1,2,57,Infield shift,Standard,False,False,True,90.8,150,2259,0.99,1.78,-0.03,3.01,82.79,120.16,84.8,52
65230,OAK,3.36,1.66,CU,-2.62,55.69,4.85,L,R,8,Bot,1,0,2,3,65,Infield shift,Standard,False,False,False,74.5,80,2765,1.6,0.27,-0.97,1.83,130.81,172.97,71.4,-39
61258,OAK,2.89,1.32,SI,-1.84,54.0,5.89,R,R,9,Top,1,0,0,1,70,Infield shift,Standard,False,False,False,96.4,229,2027,-1.68,0.65,-1.04,2.19,118.82,143.37,64.6,12
82769,HOU,3.15,1.45,FF,-1.8,54.17,5.89,R,R,7,Top,0,0,0,1,50,Standard,Standard,False,False,False,93.7,225,2449,-1.01,1.34,-0.33,2.47,111.62,154.7,88.2,57
39516,TEX,3.24,1.52,FF,-1.34,53.86,6.69,R,R,3,Bot,0,0,0,1,20,Standard,Standard,False,False,False,92.2,202,2443,-0.52,1.85,-0.04,3.08,162.37,62.98,106.9,21
89761,CLE,3.45,1.62,SI,0.38,54.6,6.02,R,L,5,Bot,1,0,1,2,43,Standard,Standard,False,False,True,95.1,151,2253,1.24,0.74,0.18,2.56,110.09,152.16,96.7,-24
61709,PIT,3.34,1.58,CH,-1.68,54.05,5.26,R,R,4,Top,0,1,0,2,28,Standard,Standard,True,False,True,83.8,240,1905,-1.28,0.47,-0.46,2.56,50.38,120.81,93.8,14
3666,SEA,3.48,1.68,FF,-2.16,54.03,4.87,L,R,9,Top,2,1,2,4,65,Infield shift,Standard,False,False,False,93.1,213,2304,-0.87,0.89,0.61,2.11,170.78,145.5,108.0,6
9706,BAL,3.46,1.58,SI,-2.31,53.87,5.84,L,R,9,Top,0,2,1,4,62,Strategic,Standard,False,False,False,96.9,229,1728,-1.36,0.55,-0.54,2.39,139.0,149.57,84.5,-41
81905,DET,3.57,1.7,FC,1.91,54.3,5.64,R,L,5,Top,2,1,1,3,40,Standard,Standard,True,False,False,88.6,153,2136,-0.16,0.76,-0.7,2.49,94.72,143.43,83.2,6
9769,BAL,3.45,1.56,FF,-1.32,53.73,6.16,L,R,5,Top,1,2,0,3,38,Infield shift,Standard,False,False,False,91.5,208,2171,-0.49,1.3,-0.28,2.69,158.76,133.1,102.0,6
35921,TEX,2.96,1.46,FF,1.81,53.66,6.11,R,L,7,Top,2,1,2,4,52,Standard,Standard,False,False,False,96.8,140,2366,0.65,1.4,0.42,2.57,139.53,147.08,95.0,-21
13387,NYY,3.75,1.74,SI,-2.07,53.85,5.78,L,R,9,Bot,1,2,1,4,61,Infield shift,Standard,False,False,False,95.9,212,2014,-1.26,0.93,-0.57,2.21,170.31,46.97,100.9,26
34059,TOR,3.18,1.48,FF,-2.2,54.19,6.08,R,R,3,Top,0,1,1,3,17,Standard,Strategic,False,False,True,94.0,214,2301,-0.78,1.57,-0.53,3.08,170.37,178.44,71.1,68
10338,NYY,3.17,1.54,SI,-2.14,55.12,4.83,R,R,8,Top,0,1,2,4,61,Strategic,Standard,False,False,False,89.5,255,2137,-1.59,-0.23,-0.61,1.73,113.37,156.0,100.0,-8
93258,CLE,3.11,1.41,FF,1.78,53.97,5.92,R,L,5,Top,1,3,0,4,36,Standard,Standard,False,False,True,91.8,144,2138,0.94,1.32,0.66,2.04,113.39,153.03,101.3,-11
33537,MIN,3.4,1.6,FF,-1.7,53.88,5.47,L,R,9,Top,1,2,2,9,66,Infield shift,Standard,True,True,True,94.2,210,2411,-0.08,1.52,0.58,2.26,112.69,155.91,60.7,63
82258,DET,3.68,1.78,CH,-0.44,54.5,5.9,L,R,6,Bot,1,0,2,4,47,Standard,Standard,False,False,False,84.9,220,1673,-1.22,0.98,-0.61,1.87,140.57,50.87,97.4,34
116301,TEX,3.22,1.46,CH,-2.49,54.67,5.86,L,R,10,Top,0,0,1,2,75,Infield shift,Standard,False,True,False,89.8,231,2061,-1.39,0.75,-1.81,2.05,122.4,153.44,62.5,-14
50950,SEA,3.55,1.71,FF,2.18,54.13,6.3,R,L,2,Top,2,1,2,4,10,Infield shift,Standard,True,False,False,93.0,153,2083,0.7,1.35,-0.23,3.09,106.39,156.65,89.9,-30
21088,CWS,3.46,1.57,FF,-1.02,54.47,5.82,R,R,7,Bot,0,0,0,1,54,Standard,Standard,False,False,False,92.7,216,2508,0.04,0.93,0.48,2.35,109.15,149.88,75.6,-2
88196,COL,3.7,1.8,FF,1.37,54.31,5.72,L,L,7,Top,2,2,0,3,62,Standard,Standard,False,False,False,94.1,166,2396,-0.09,1.25,-0.32,1.78,84.16,133.51,104.0,4
37481,TEX,3.31,1.49,SI,2.85,53.95,6.13,R,L,7,Top,2,1,2,4,58,Standard,Standard,False,False,False,94.6,147,2266,1.27,0.77,0.69,2.8,101.36,84.15,87.9,21
76468,KC,3.41,1.55,SI,-1.28,54.55,6.15,R,R,6,Top,1,1,1,3,54,Standard,Standard,True,False,True,94.4,194,2165,-0.94,0.7,-0.36,1.82,121.53,94.62,105.1,-12
97583,CLE,3.39,1.6,FF,-0.23,54.52,6.21,L,R,4,Top,2,1,2,4,27,Infield shift,Standard,False,False,False,92.6,206,2261,-0.45,1.64,-0.55,1.94,167.74,127.82,99.9,11
11894,MIA,3.23,1.56,FF,-0.27,54.43,5.89,R,R,1,Bot,1,1,0,2,7,Strategic,Standard,False,False,False,88.6,203,1982,-0.26,1.22,0.44,2.17,155.0,166.57,102.4,1
13069,MIA,3.13,1.46,FF,-1.83,54.55,6.22,L,R,2,Top,1,2,2,7,9,Standard,Standard,False,False,False,99.3,230,2323,-1.25,1.03,-0.31,3.1,147.14,160.3,97.1,-11
106893,AZ,3.34,1.54,FC,-3.1,53.81,5.84,R,R,7,Top,2,0,0,1,45,Standard,Standard,False,True,False,91.6,159,2542,0.56,0.47,-0.39,1.9,96.44,165.92,101.9,-4
66926,WSH,3.6,1.7,SI,-0.81,54.91,6.29,R,R,1,Bot,1,1,1,3,6,Standard,Standard,False,False,False,94.6,209,2327,-1.26,0.97,-0.04,1.61,111.59,133.84,104.8,-12
60265,PIT,3.3,1.56,SL,-1.5,54.61,6.04,R,R,9,Bot,1,0,2,3,79,Standard,Standard,True,False,True,89.3,227,2246,0.05,0.95,-0.17,2.47,91.22,60.15,103.1,15
65664,NYM,3.51,1.7,SI,-1.02,53.87,5.88,L,R,3,Bot,1,2,2,5,23,Strategic,Standard,False,True,True,93.4,219,2117,-1.46,0.93,-0.22,2.67,80.14,94.89,90.8,42
80539,KC,3.41,1.6,FF,-2.41,54.46,5.02,R,R,7,Top,2,3,2,7,58,Strategic,Standard,False,True,True,94.1,232,2385,-0.7,0.79,0.01,3.44,105.12,79.18,105.1,44
87069,HOU,2.77,1.25,CH,2.37,53.87,5.32,R,L,4,Bot,0,2,2,6,29,Infield shift,Standard,False,False,False,82.5,119,1638,1.48,0.26,0.32,1.79,61.47,118.98,94.9,12
91416,COL,3.45,1.62,FF,-1.79,54.48,5.96,L,R,8,Top,2,1,0,2,81,Infield shift,Standard,True,True,False,95.3,213,2486,-0.34,1.06,0.12,2.77,73.4,71.78,88.0,36
114615,NYY,3.3,1.5,CU,-1.45,54.29,5.83,R,R,7,Top,2,1,2,6,53,Strategic,Standard,False,False,False,80.1,43,2124,0.75,-0.29,0.6,2.3,96.53,127.12,103.4,9
36944,TOR,3.28,1.57,SL,-3.32,54.01,4.21,L,R,5,Bot,1,2,2,5,39,Standard,Standard,False,False,False,81.5,62,2657,0.83,0.16,0.68,1.22,140.06,72.34,88.7,39
49430,SF,3.15,1.48,SI,2.13,54.16,5.31,R,L,3,Top,2,1,1,3,18,Infield shift,Standard,False,False,True,91.8,125,1936,1.02,0.98,-0.2,2.9,166.01,121.28,91.2,-8
75467,KC,3.35,1.54,FF,-2.11,54.07,5.81,L,R,9,Top,0,0,0,1,68,Infield shift,Standard,True,True,False,98.8,225,2356,-0.74,0.9,-0.34,2.68,56.65,83.76,99.7,21
59775,OAK,3.21,1.48,FF,0.95,54.02,4.97,R,L,6,Top,1,0,1,2,36,Standard,Standard,False,False,True,92.0,134,2076,1.07,1.12,0.7,3.26,192.16,106.12,93.0,-1
105218,BOS,2.89,1.32,FF,-1.21,53.52,6.54,R,R,9,Top,1,1,1,3,61,Strategic,Standard,False,False,False,94.0,195,2317,-0.52,1.73,-0.41,2.63,147.29,162.54,53.1,21
65983,PIT,3.46,1.57,SI,-1.75,54.08,6.04,R,R,5,Top,0,2,1,4,33,Standard,Standard,False,False,False,94.1,207,2267,-1.1,1.04,-0.7,2.41,107.1,151.77,94.1,-20
48154,SF,3.08,1.44,SI,-1.93,54.58,5.8,L,R,5,Top,1,1,0,2,32,Infield shift,Standard,False,False,True,89.9,212,2078,-0.79,0.71,-0.6,2.6,152.72,114.03,95.9,-9
33483,MIN,3.47,1.59,SI,-2.62,54.05,5.11,R,R,6,Bot,1,2,1,4,50,Strategic,Standard,False,True,True,85.5,242,2175,-1.54,0.64,1.27,2.27,109.15,153.03,84.4,-17
81934,DET,3.27,1.55,FF,-2.58,54.56,6.19,R,R,1,Top,2,2,2,6,6,Standard,Standard,False,True,True,93.0,195,2242,-0.3,1.24,-0.1,3.52,129.35,56.85,98.1,32
58769,PIT,3.33,1.51,FC,-1.71,54.11,5.53,R,R,6,Bot,0,0,1,2,52,Strategic,Standard,False,False,False,85.8,108,2640,0.28,-0.2,-0.5,2.63,147.34,70.85,87.9,29
44817,TB,3.38,1.57,FF,2.33,53.76,5.86,L,L,6,Top,0,3,2,6,42,Standard,Standard,False,False,False,91.1,134,2300,1.03,1.58,0.09,2.89,103.34,82.98,95.5,40
83360,DET,3.27,1.6,FF,-1.57,53.67,5.29,L,R,6,Bot,0,0,0,1,45,Standard,Standard,False,False,False,91.5,211,2377,-0.74,1.53,0.65,2.91,214.01,108.32,88.7,37
68848,NYM,3.27,1.56,FF,-0.87,54.47,5.56,L,R,7,Top,1,3,2,6,53,Strategic,Standard,False,False,False,94.5,204,2453,-0.77,1.53,0.61,2.87,90.23,174.23,72.1,69
72294,NYM,3.3,1.57,SI,0.56,53.49,6.29,L,L,5,Bot,2,0,1,2,43,Standard,Standard,True,True,False,100.2,158,2185,1.01,1.39,-0.22,2.52,128.54,92.43,101.8,4
75404,KC,3.6,1.73,SL,-1.71,53.95,5.42,R,R,6,Top,0,1,1,3,43,Standard,Standard,False,False,False,85.6,112,2360,0.37,-0.15,-0.71,3.14,113.18,145.18,64.6,-28
84340,DET,3.41,1.6,SI,-1.5,54.67,6.18,R,R,2,Bot,2,0,0,1,15,Standard,Standard,False,False,True,91.7,202,2145,-1.06,0.87,-0.34,3.01,121.22,88.87,75.1,23
13592,NYY,3.58,1.73,FC,1.8,53.89,6.4,R,L,4,Top,1,0,0,1,28,Standard,Standard,False,False,False,89.0,145,2473,-0.06,0.89,-0.63,2.27,186.0,114.97,82.1,29
